Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
28486,1.432615749,-0.582771231,0.094147677,-1.038632694,-0.563471815,-0.063244539,-0.71422607,0.063058757,-0.846258916,0.792706642,0.355962293,-0.569573458,-0.339998774,0.091056367,0.238792537,1.790809177,-0.409607268,-0.630861029,1.349090246,0.087752508,-0.125728038,-0.554047808,-0.02042314,-0.881071743,0.333675151,-0.423141194,1.86E-05,0.000289965,15,0
28486,-5.299095295,-1.037718523,0.479659691,1.593139353,2.419428752,-0.820099254,2.061463268,-1.96145813,0.577954055,3.605738364,1.396982102,-0.152755485,0.157818765,-1.407872113,-0.522057105,0.639940601,-1.987584823,-0.297247271,-0.593352088,-2.995363222,-1.009730242,0.734397098,0.756998316,0.090649398,0.422888329,-0.390922231,-2.852967016,-1.470189898,0.61,0
28488,-0.373413732,0.728084821,1.438923869,1.053809802,0.029393206,0.137638586,0.375917949,0.299136603,-0.61441326,0.071446207,0.972478662,-0.767643182,-2.57078013,1.036969712,1.067608828,-0.315269098,0.064332035,0.597444002,0.593216163,-0.087891758,0.250382116,0.618018543,-0.120680265,-0.028510684,-0.324144592,-0.189806142,0.153790807,0.132270861,25,0
28488,-1.166770097,0.576921937,1.707432232,-1.817928841,-0.444374284,-0.299115248,0.109646464,-0.883484607,-1.351189716,0.125829506,-0.426644562,-0.235113669,0.343195785,-0.123511671,0.625959475,-1.337028859,0.023433632,0.471651121,-1.61793593,-0.718263735,0.373689923,-1.035460024,-0.036591096,0.076464875,0.034704126,0.830329981,-0.244338548,0.071128558,27.01,0
28488,1.070315713,0.079498559,1.47185559,2.863786155,-0.637886843,0.858159204,-0.687477915,0.344146086,0.459560623,0.34086927,-1.141452241,0.399501198,-0.169193603,-0.690727097,-1.232026742,-0.261375473,0.283612604,-0.755882485,-0.924290282,-0.221676678,0.04806741,0.534713068,-0.098644637,0.129271569,0.543736943,0.242724188,0.065070289,0.023500216,0,0
28489,0.979349659,-0.21451414,0.518699475,0.722163133,0.046273055,1.138733741,-0.344087788,0.456114346,0.472480983,-0.385789276,0.530025287,0.777723612,-0.502230046,0.142653601,0.894635988,-1.625079986,1.374427778,-2.71841346,-1.460089814,-0.243597608,-0.081467488,0.031044272,0.165516018,-0.599711749,0.076379892,0.375911433,0.043096687,0.004656753,29,0
28489,1.169524252,-0.235893904,1.052440727,0.284661307,-0.726859126,0.380299867,-0.835188107,0.210076544,0.409621874,0.01831814,0.711259525,1.072549987,1.272647051,-0.258636838,0.866894343,1.24862289,-1.285429121,1.053847479,0.002365482,0.077710112,0.241153632,0.713121153,-0.175425292,-0.417166647,0.290353317,0.605393713,0.010474908,0.01824191,29.82,0
28489,1.327277876,-0.501151218,0.62172534,-0.496045307,-1.351347342,-1.253414826,-0.431407755,-0.214764828,-0.817098491,0.657808699,-0.202487357,-0.225077262,-0.224896914,0.225757436,0.995818498,-1.192986761,0.078731854,0.558841335,-0.755770682,-0.47937111,-0.708915757,-1.6930123,0.339457926,0.662300046,-0.200197487,0.619745902,-0.059844972,0.021799677,25.89,0
28489,-2.32132929,1.981119958,0.711237194,0.267214506,-0.956023335,-0.22263972,-0.670428575,1.586264886,-1.00258522,0.088618852,0.116865419,0.283970118,-0.538395376,0.941978315,-0.641008488,1.898134788,-0.842733353,0.705854189,-1.426613115,-0.093023419,0.228654524,0.31666588,-0.119615241,0.005984108,0.096149433,0.866674379,0.083378136,0.060717277,15.1,0
28489,1.041900052,-0.315801531,1.077529693,1.545247762,-0.582127636,1.093852223,-0.695873694,0.504187347,1.1562571,-0.223802133,0.136632711,1.060153596,-1.237736006,-0.375514818,-2.275308255,-0.80889058,0.458553461,-0.633482587,0.591304091,-0.229467506,-0.390852461,-0.749662117,0.034961798,-0.326145598,0.404276624,-0.504603968,0.079179038,0.014787379,19.64,0
28490,-0.972125866,-0.381710557,1.476537493,0.942543207,0.724787665,-0.645232342,-0.014496693,-0.114779964,-0.393539592,0.566827688,0.943221668,-0.453331503,-1.356590624,0.544260893,1.33991333,-0.196360042,-0.163071422,0.775107109,2.079367243,0.22281424,0.01287659,0.036251052,-0.064539575,0.028705725,-0.517908813,0.55058715,-0.199127365,0.014893182,49.99,0
28490,-1.015792199,1.03033753,1.086487776,-1.28605125,-0.436939337,-1.0124338,0.564153926,0.410479332,-0.668126598,-0.800971681,1.28502958,0.927874687,-0.031050211,0.602008078,-0.46370746,0.669123736,-0.593226591,-0.121046337,-0.352590609,-0.003407642,-0.049104872,-0.324363048,0.101528568,0.571021465,-0.336403639,0.626200967,0.105040976,0.106364099,40,0
28491,-1.957689924,0.934192086,0.056019939,-1.157343987,-2.141192564,-0.263937064,1.607227892,0.597507612,-0.731629876,-0.969620724,1.206124523,1.001180293,0.106257156,0.821930566,-0.42174098,0.923718635,-0.489740488,-0.06338697,-0.419735275,0.006761729,-0.082866502,-0.362174994,0.308545083,0.586545606,-0.228579209,0.640092946,0.285257737,-0.041804358,389,0
28491,-0.337017359,-0.261109794,2.123814247,-1.126219716,-1.057589558,0.427283772,-0.280202448,0.232917566,-0.842557745,0.018920528,0.564287514,0.421642604,0.742984244,-0.993145414,-1.653642068,0.902552194,0.289941702,-0.837133148,1.47332336,0.316538936,0.157100963,0.486911938,-0.055553369,0.034772329,-0.013262483,-0.286588781,0.084864983,0.05768742,72,0
28493,0.787506485,-0.45967604,-0.295950967,1.149360383,0.161091855,0.274342665,0.40088044,-0.096123369,-0.073927857,-0.110159811,-0.985567193,0.271453024,0.879023397,0.224064463,1.223401185,0.153136278,-0.589657453,-0.218089132,-0.536560516,0.400710724,0.187915732,0.104524235,-0.428100678,-0.887715474,0.666778611,-0.217264892,-0.008863976,0.052656703,250,0
28493,1.047303306,0.080161779,1.605950717,2.941355634,-0.806506883,0.669141638,-0.688054421,0.329592971,0.454049948,0.343652923,-0.869138267,0.447934467,-0.337217498,-0.649104691,-1.243659583,-0.351133562,0.408332138,-0.848503177,-1.046268745,-0.239339891,0.068200695,0.585589982,-0.057059779,0.452359764,0.496524497,0.222903281,0.064771494,0.026564081,0,0
28495,-0.73441709,0.310644753,1.514646015,-0.214283107,0.927563488,-1.463789598,0.632964378,-0.29582714,-0.23770667,-0.622265303,-0.290019878,-0.184403368,-0.097962431,-0.555802514,0.490928404,0.521287645,-0.341080727,-0.179093034,-0.70475164,0.101372614,-0.169931342,-0.567761167,0.095994812,0.326565127,-0.565437493,-0.147411442,-0.088517989,-0.049179782,1.79,0
28495,-0.87064874,0.964930355,1.152141193,1.196570792,0.056042486,0.540880522,0.127077704,0.716126693,-0.763496916,-0.39889354,0.492884016,0.403324066,-0.986767651,0.718406877,-0.357520784,-0.756697727,0.50437241,0.083173216,1.197062946,-0.063956279,0.069835987,0.162725027,-0.184875455,-0.305322786,0.1361115,-0.184799301,0.010845802,0.016685079,26.97,0
28496,1.058604629,-0.5781538,1.08436747,0.049893916,-0.827569265,0.872233845,-0.933233227,0.507671038,1.018488302,-0.36140583,1.264467954,1.15085818,-0.690813155,-0.19102939,-0.435963578,-0.487703059,0.488156094,-0.981042391,0.031111667,-0.142018614,-0.125390214,-0.119033588,0.124776149,-0.214338559,-0.063831406,0.984586946,-0.010072625,-0.001712639,20,0
28497,1.223591531,-0.276932951,-0.759311798,-0.511340869,1.710238633,3.507082007,-0.818559764,0.907550832,0.199658796,-0.038059597,-0.078043674,0.069876399,0.1359736,0.232109163,1.446907214,0.861705145,-1.017129847,0.241282409,0.082229657,0.099096404,-0.163382609,-0.692397846,0.045955929,1.007166656,0.303574992,0.191466029,-0.013377415,0.024357094,37,0
28498,1.154044977,0.122121275,-0.086581835,1.000717973,0.312370878,0.189345521,0.126490487,-0.029108272,0.000734167,-0.01141621,-1.045694318,0.081687148,0.500336962,0.249896003,1.236364716,0.143394679,-0.574772972,-0.215811944,-0.474182956,-0.008876624,0.069010465,0.177869854,-0.257034669,-0.919610229,0.724400602,-0.195279698,0.024879529,0.018715253,60,0
28499,1.23605559,0.519209158,-0.073251243,0.981565914,0.177718345,-0.846329429,0.510512493,-0.260360876,-0.677051143,0.187717128,1.491288019,1.391579197,0.828559469,0.577791041,-0.118950454,-0.063039082,-0.616533994,0.013164378,0.031358371,-0.086518226,0.064679815,0.254056509,-0.168463521,0.37541067,0.854097994,-0.316753087,-0.005645959,0.002621884,1,0
28500,1.23285764,0.214358262,-0.28875633,0.241342993,0.304236054,-0.434083037,0.400525711,-0.176942032,-0.509947208,0.076480837,0.882961936,1.107055978,0.858877183,0.484404028,0.040639989,0.432632252,-0.843101387,-0.203524373,0.693437684,0.053217083,-0.356885657,-1.136051089,-0.007303131,-0.486866905,0.379212534,0.166208845,-0.070279083,-0.001508844,40.9,0
28501,1.305616397,0.151458121,-1.485607171,-0.058496417,2.394842775,3.189058726,-0.195306716,0.71127711,-0.267472532,0.0809009,-0.15287234,0.035844399,-0.073509267,0.614248161,0.964026651,0.244839873,-0.858283128,0.139293448,0.089315993,-0.018767871,-0.080875458,-0.346227194,-0.132473634,1.000004609,0.886957867,-0.343033942,0.005249324,0.010524739,7.32,0
28502,1.224105644,0.46534612,0.658584878,2.268927366,0.062171977,0.296886915,-0.182906045,0.006810461,-0.516510625,0.646221479,-1.353552861,0.001354468,1.178719182,-0.165144815,0.741760118,1.186609363,-1.175911976,0.321077982,-0.848343852,-0.037680286,0.088233659,0.279880029,-0.197587212,-0.586291546,0.597870216,0.155692774,0.016183708,0.02257802,10.65,0
28502,1.08993161,0.134417376,0.095033381,0.446883921,-0.042834026,-0.553466927,0.349822562,-0.096688469,-0.555864226,0.030168222,1.992356134,1.427274395,0.462326989,0.617283934,0.240765361,-0.149238814,-0.178268859,-0.961471305,-0.056532803,0.003839807,-0.255295941,-0.855510494,0.139671388,0.229543003,0.15696769,0.131163786,-0.056389191,0.007543133,54.9,0
28503,1.059810627,-0.007698067,0.371489051,1.310546813,-0.196683694,0.137261165,-0.051528813,0.173292794,0.159264612,0.054840154,1.011837296,0.75631513,-1.078892281,0.442404637,-0.694812685,-0.480894283,0.062420546,-0.368696939,-0.081418011,-0.169807314,-0.040971577,-0.032483865,-0.092434229,0.016529799,0.592371254,-0.330581398,0.024346089,0.009520983,40.29,0
28503,-0.473686647,0.964384508,1.428294214,-0.278155635,0.361056722,0.090813057,0.53575379,0.223269042,-0.681712361,-0.194954719,1.278951863,0.776373194,0.285068403,0.287353276,0.390304313,0.183647962,-0.501814226,-0.236389525,0.06663345,0.104094358,-0.167300395,-0.403362761,-0.051153624,-0.319103094,-0.243469849,0.102804175,0.27983188,0.104650272,1.99,0
28504,1.134257849,0.59128865,0.062167102,2.526402518,0.148094096,-0.829509053,0.627467887,-0.292327001,-1.049005912,0.716456145,-0.548246403,-0.159097894,-0.102442651,0.545507125,0.220226217,0.339828769,-0.472339761,-0.48123165,-0.900804566,-0.070472443,0.013709012,-0.095233042,-0.147769358,0.379211325,0.709760197,0.064066404,-0.049483087,0.018402141,52.33,0
28504,0.999550169,-0.154173223,1.02087669,1.604837887,-0.544529106,0.571212809,-0.412321486,0.277449887,0.826439205,-0.315584885,-0.310051294,0.917145487,-0.192370271,-0.355951438,-0.481237553,-1.215628967,0.839250954,-1.460274455,-0.754792682,-0.18262519,-0.017639489,0.301213845,-0.024445023,0.122524295,0.488502167,-0.251529577,0.085898086,0.027374117,35,0
28507,1.190847378,-1.670408676,0.78038919,-1.387817878,-1.964889595,-0.139119574,-1.37411415,0.085311977,-1.650949349,1.518804358,0.816337866,-0.546599616,0.133887061,-0.286824648,0.341433383,0.337585484,-0.02165292,1.008961628,-0.07720123,-0.038346249,-0.033645794,-0.075605901,-0.084554329,-0.036257105,0.116356127,-0.229965406,0.030410275,0.043785407,152.65,0
28508,1.192997149,0.10221006,0.817156622,2.382113935,0.163448735,1.72547965,-0.682870513,0.407521873,0.173228973,0.527510026,-1.042314718,0.955289896,1.051538174,-0.821759694,-2.165861063,0.685466033,-0.930017658,0.631747181,0.368412778,-0.059856766,-0.030198267,0.294976783,-0.366065358,-1.317047652,0.850381043,0.299455226,0.048928665,0.001316346,0,0
28510,0.975786971,0.04673947,0.215415488,1.246873292,-0.155444758,-0.500546243,0.379122329,-0.092962759,-0.154832844,-0.050865294,-0.101990651,0.183385205,-0.392325343,0.602975087,1.181958365,-0.086663033,-0.123270202,-1.076081429,-0.54930241,0.024108122,-0.380238598,-1.393045198,0.165007628,-0.005811065,0.120524654,-0.819886248,0.003165326,0.044682823,116,0
28511,1.203230152,-0.155904097,0.415131539,-0.107847779,-0.791063525,-0.968587818,-0.178754106,-0.036712816,0.16321575,0.005453802,1.451057112,0.307412137,-1.254851493,0.695719004,0.55943636,0.453893255,-0.409100579,0.087246735,0.286129922,-0.104502345,-0.047416111,-0.26109586,0.056592949,0.575458839,0.134364825,0.932120843,-0.099179065,-0.003678994,22.07,0
28511,-0.431910164,0.886279716,1.414639719,-0.212552676,0.010904719,-0.410067137,0.50866092,0.181731839,-0.417833939,-0.102862828,0.758876744,-0.229091068,-1.419075792,0.602053601,0.328010833,0.559205185,-0.683802285,0.4267462,0.437970902,0.029593558,-0.214061937,-0.659866838,-0.055739578,-0.060724508,-0.227514814,0.079131416,0.251380974,0.104380622,4.49,0
28512,-0.71187384,1.346635695,0.77335961,0.653892921,0.248888701,0.189748075,0.309579096,0.489875683,-1.094935209,-0.225961588,1.061519352,1.011847275,0.635077924,0.711308907,0.48886066,-0.244372395,-0.152101352,0.219534422,0.480907938,-0.112238469,0.279313952,0.713748721,-0.153796387,-0.274627308,-0.288133273,-0.315072158,-0.066120784,0.079092167,8.45,0
28512,-0.578160625,1.604348699,0.05196126,0.594239041,0.62213764,-0.250479341,0.449709187,0.454510679,-1.380644243,-1.004354881,1.680148473,0.638803215,0.538412774,-0.916965905,0.737638381,0.152168893,1.44698807,0.683301584,0.803366886,0.025547981,0.066861087,0.167025296,-0.186489365,-0.395051947,-0.267066811,0.472770671,0.008870943,0.092436266,0.76,0
28512,1.316971503,0.374190733,-0.594107524,0.723083508,0.605474483,-0.216695201,0.378989094,-0.096414716,-0.35919351,0.235585714,0.180910375,0.171053171,-0.539088999,0.820681638,0.138715066,0.350560267,-0.950379391,0.586219179,0.481204481,-0.149457302,-0.030014442,-0.089284476,-0.293659036,-0.834808419,0.956446011,-0.239217228,-0.017448389,-0.012572238,1,0
28515,-1.252973084,1.537613974,0.522498955,0.817048857,-0.456091585,-0.24955734,-0.156303218,1.012529296,-0.953321335,-0.208315236,1.158465826,0.593399976,-0.839651214,1.314981067,0.582288807,-0.214172358,0.290321498,0.253728242,0.252184738,-0.182286547,0.293051817,0.654299492,-0.02302426,0.216119766,-0.32348963,-0.323813521,0.049624964,0.066907928,11.48,0
28515,-0.168300042,0.879466773,-0.572700372,-0.345211702,3.136936349,3.26414283,0.712732533,0.460367256,-0.818549475,0.204106127,-0.190375407,-0.424610745,-0.164745681,0.440764006,1.012922158,-0.357341505,-0.677153291,0.31557558,0.931581606,0.155247117,0.044610962,0.160077853,-0.278970909,1.01378934,0.025694711,-0.32824939,-0.147689586,-0.070129942,1.49,0
28515,-1.749419164,-0.718018764,2.503768051,0.490996842,-0.151449202,-0.151134288,0.144572825,0.408037825,0.000560588,-0.740881084,0.495829336,-0.115034542,-1.607947543,0.147361714,-0.489118276,0.719178014,-0.798368417,1.075866781,-0.715725311,0.412502253,0.385483118,0.497335699,0.196406953,0.2675493,0.545669461,-0.344468613,-0.023883526,0.093717123,189,0
28515,1.226643218,0.101988126,-0.087072436,0.111523762,-0.281991583,-1.356026958,0.469049529,-0.371725091,-0.1536717,-0.145104903,-0.143505336,0.320964106,0.149313405,0.452515289,0.776253412,0.028739315,-0.17786655,-1.004746267,0.264952596,0.019692325,-0.355100487,-1.153663303,0.109793214,0.420317893,0.197931784,0.699218091,-0.114860987,0.007582546,50.4,0
28516,1.132642025,0.33715992,0.937184644,2.326147809,-0.331057281,0.196818839,-0.360145282,0.184081837,-0.621987149,0.853073615,0.722693267,0.210141205,-0.346240059,0.335204163,0.136237457,1.248006387,-1.105710548,0.758111496,-0.804074786,-0.133758589,0.169129009,0.409254965,-0.111506619,-0.014709716,0.432768084,0.101513242,0.00470546,0.01625877,10.62,0
28516,1.137417684,-0.479094898,0.892019856,0.171813493,-0.930778561,-0.065570474,-0.521456882,0.015105354,1.08784138,-0.505773512,-1.074373489,0.92521994,1.031459206,-0.763262244,-0.36544648,-0.013148523,-0.089049167,-0.583684717,0.628488496,0.114992787,-0.221117113,-0.454645533,-0.043240408,-0.011369762,0.214129908,0.964394976,-0.038733504,0.021180263,65.26,0
28517,1.095567913,-0.210532094,1.43747642,0.944312407,-1.181332166,-0.147363512,-0.694772328,0.181987256,0.908168942,-0.282693783,-0.054377754,0.640356569,-0.185572512,-0.322627947,0.425180633,-0.27960888,0.304839423,-0.8442975,-0.59983096,-0.152310083,-0.028815946,0.132346303,0.125465763,0.639216309,0.105322991,0.31381643,0.032907669,0.029392401,11.5,0
28517,-0.805531586,1.405286827,1.468896534,0.986846967,-0.343910681,-1.088818381,0.623158827,-0.310432324,0.041933835,0.895377517,0.425741992,-0.415420932,-0.521550855,-0.513708442,1.905367033,-0.531665583,0.714374346,-0.08350864,1.310478905,0.56987386,-0.291032926,-0.446818503,0.089616026,0.865777639,-0.63256359,0.228174988,0.277603811,0.171950773,4.95,0
28518,-0.530542883,1.272347822,0.842057927,-0.184194635,0.439489993,-0.527209388,0.69219352,-0.028146028,-0.191602081,-0.20846819,-0.884582397,-0.176445331,0.582956522,-0.612888537,0.938022867,0.59301182,-0.323773007,0.079245734,0.194406067,0.281496397,-0.348129062,-0.841358827,-0.117755462,-0.500723627,0.012398046,0.127919347,0.359548974,0.148024635,5.99,0
28519,-0.193908251,1.44525653,-0.065250683,0.853026864,0.190690104,-0.84808845,0.610181812,0.252974358,-1.097322549,0.125806492,1.177158766,1.316877976,0.8996115,0.817213802,-0.178212013,-0.283227938,-0.283654679,0.294737751,0.662468608,0.002929168,0.2371106,0.78899743,0.038672968,0.370806901,-0.686130704,-0.433483064,0.317749653,0.160097024,1,0
28521,-1.437221069,0.18491646,3.259670577,3.538362942,-1.373583601,1.416214956,-0.718562531,0.644614675,0.266616364,0.183083991,-1.646063091,0.183614232,0.161178637,-1.212976698,-1.071747311,-0.552706508,0.792556364,0.285819738,1.306066307,0.086845904,0.120261013,0.838373911,-0.478478333,0.500872634,0.126589035,0.493743194,-0.096303179,-0.362214997,114.22,0
28521,-0.452464371,0.970459781,1.576716304,-0.145166075,-0.055249521,-0.580155905,0.575241859,0.104993263,-0.589639808,-0.130594003,1.224009156,0.407666266,-0.486756369,0.424652291,0.195038148,0.415713949,-0.619835104,0.196446131,0.306949693,0.078565672,-0.181892773,-0.51771194,-0.030878937,0.298304622,-0.238909694,0.055336274,0.258899196,0.109759419,2.58,0
28521,-1.416565144,-0.864218976,2.528480472,-1.477510529,-0.750203913,-0.625516403,-0.161978311,-0.089359664,-0.276781318,0.263176276,-0.793320618,-1.300703089,-0.689165165,-0.97893329,-0.033149376,1.309825562,0.013332981,-0.848533482,-0.033242729,0.29563286,0.26525656,0.93308941,-0.10736176,0.394859795,0.553351459,-0.141874612,0.014815756,-0.022850905,100,0
28522,-1.439987053,-0.05445963,0.826708943,1.10581382,0.039696551,-0.106990737,-0.082799335,0.614113925,0.007896789,-0.429768886,-1.931304904,-0.531318689,-0.553328325,0.358916515,0.677430467,0.094121843,-0.172062142,0.662074758,0.850776505,0.496872905,0.168184771,0.103863432,0.065611564,-0.611336072,-0.091619916,-0.276908976,0.286017156,0.028868005,120.74,0
28522,1.267447993,0.378788986,0.283068661,0.990845,-0.069283831,-0.596022864,0.153170981,-0.201622377,-0.029744614,-0.025605228,-0.677866562,0.476648062,0.913613759,0.144832334,0.970993959,0.281525977,-0.701179516,-0.101020231,-0.190478515,-0.072334841,-0.077295163,-0.154784686,-0.091401439,-0.111901956,0.63472839,-0.410171871,0.026885014,0.022287305,4.74,0
28522,-0.199564352,0.81952346,1.452041098,0.820799194,0.478407793,0.542146038,0.332380195,0.061288422,-0.728266009,0.168793014,2.167714065,0.561770672,0.012873084,-0.253077904,1.679317845,-0.714958662,0.821973701,-0.370620034,1.127167636,0.165466646,-0.132814683,-0.190276051,0.01370566,-0.31533307,-0.677735171,0.305147662,-0.202391334,-0.179325222,0.89,0
28525,-5.791457768,4.029687607,-7.370344963,1.89407084,-2.983709103,-1.582281848,-2.180202776,4.15625524,-0.004805614,-0.793845934,-0.991867522,0.1355507,-0.972631914,-0.636783213,1.451092382,2.009445055,4.589678768,1.641235143,-0.944562563,-0.041663162,-0.095429904,-0.789479128,-0.183922927,-0.775132516,-0.008072153,-0.316200181,0.0497856,-0.254776529,89.99,0
28527,1.050233114,-0.918299148,0.819726112,-1.334262991,-1.558557997,-0.72653073,-0.709150949,0.100376489,1.86705037,-1.065156976,1.333762866,1.033783162,-0.969270381,0.186281352,0.771078313,-0.290238828,-0.190515633,0.78173584,0.911451633,0.036190949,0.224210686,0.647468035,-0.163413163,0.599834439,0.392312855,-0.022465454,0.027806815,0.029353256,89.22,0
28528,1.209825626,0.716248612,0.104925912,2.493537729,0.189331848,-0.838374205,0.574438638,-0.280601495,-1.044785308,0.734587054,-0.545310649,-0.160531955,-0.110788141,0.536822117,0.215900773,0.333917685,-0.47227589,-0.489922735,-0.88974433,-0.149897998,-0.009857205,-0.074869779,-0.112007084,0.395450683,0.723867126,0.06733658,-0.042173121,0.011754163,13.15,0
28530,-0.490390755,1.473615451,-0.696053774,0.548191763,0.612850415,-0.208672478,0.467790959,0.294731138,-0.605679771,0.498327433,-0.074532787,0.203517106,-0.253510077,0.910922609,0.080736621,0.084079963,-0.65063847,0.820384032,1.123281808,-0.099000831,0.195153979,0.464543463,-0.033024693,-0.836759789,-0.602655434,-0.393910618,-0.098218248,0.137997102,0.89,0
28530,0.925906265,-1.055290454,0.460739876,0.007065465,-0.839474979,0.640213601,-0.635913745,0.29818511,1.180774376,-0.325693617,-0.334048133,0.272545279,-1.029201496,-0.161394408,-0.770243505,0.492934621,-0.459723235,0.412971863,1.149541348,0.238965648,-0.170618367,-0.698275838,-0.210287616,-0.773961332,0.16150894,0.983086427,-0.078309871,0.0191258,176.25,0
28532,-0.852085787,1.473371451,1.313325297,0.082845583,-0.279051351,-1.334120133,0.704254291,-0.095919827,-0.079617395,0.100464416,0.345432003,0.226312739,0.233966454,-0.580577627,0.863720524,0.176080641,0.171469226,-0.369110678,-0.350385073,0.360980202,-0.2887666,-0.614769745,0.10195236,0.863407549,-0.113348425,0.048431904,0.456804357,0.233142354,0.99,0
28532,-0.471525265,0.994493787,1.584676512,-0.145092687,0.008995958,-0.56174234,0.637252582,0.061259594,-0.705601195,-0.156829635,1.353115623,0.81042208,0.272820028,0.275010592,0.112795074,0.381059979,-0.663358649,0.106207746,0.300489209,0.143770795,-0.168534575,-0.456895603,-0.023359468,0.318293765,-0.210211917,0.052612551,0.261288596,0.112101709,8.48,0
28533,0.884391138,-0.097899734,1.407255406,2.576234439,0.086498966,2.761903738,-1.017213746,0.9258754,0.115610825,0.348872069,1.371394278,1.623834399,0.157386952,-0.494884736,-1.145874868,-1.059667146,0.930833047,-1.812049556,-1.829456168,-0.285647983,0.196947153,1.066274188,-0.019027491,-0.950587553,0.287843323,0.322763513,0.119230779,0.002950898,0,0
28535,1.237891172,0.338745235,0.201965967,0.494319936,-0.101308471,-0.546801053,0.015617469,-0.068635519,-0.292765779,-0.130194484,1.438160511,1.12482605,0.780725972,-0.22656157,0.353574805,0.743330657,-0.408654254,0.231790719,0.211087549,-0.022752495,-0.251099859,-0.729983935,0.069774318,-0.021018931,0.249679508,0.095415328,-0.023422545,0.018479263,1.29,0
28536,1.057618036,-0.134829268,1.140957476,1.250431577,-0.865509771,0.017283293,-0.611779286,0.219158735,0.619766998,-0.02786622,-0.400362793,-0.271648451,-0.862633562,0.20529311,1.773800384,0.435685292,-0.369908446,0.013926107,-1.067319659,-0.136854185,0.142747658,0.347097573,0.001740701,0.035317244,0.21704827,-0.331912483,0.064754099,0.041664561,45,0
28538,-1.066599466,0.885159437,0.591894855,-0.015481169,-1.642129807,0.870663404,0.195341093,0.973274169,-0.618151525,-0.824169102,0.950407313,1.195311112,0.894233404,0.522354997,0.580896317,0.868748961,-0.441852805,0.358480457,-0.313521034,-0.228971956,0.254292329,0.49350053,0.281726793,-0.28025132,-0.590153827,0.203929491,-0.224584844,-0.147597803,231,0
28540,1.201349262,0.582271264,-0.043040725,1.450437683,-0.35567996,-1.535428263,0.214147062,-0.19955256,0.092423167,-0.525718668,0.280217846,-0.618205003,-1.513627202,-0.744091943,1.172480446,0.414140203,0.945971082,0.462885905,-0.774057767,-0.211858269,-0.032979639,-0.094525828,-0.036784493,0.77126575,0.573396799,-0.355890821,0.023507415,0.053663745,1,0
28540,1.213956249,-0.305247292,0.360123604,-0.6568998,-0.853251052,-1.056593071,-0.071256336,-0.172446534,1.604430811,-1.123156237,-0.518543989,0.803214127,-0.31798971,0.050950401,0.531275592,-0.96976942,0.186244925,-0.37430417,0.952244269,-0.094759909,-0.240376034,-0.486927279,-0.025705605,0.374070832,0.599218791,-0.843667029,0.061152053,0.030123072,32.11,0
28540,-0.794078955,0.766381224,1.316969948,-0.858523055,-0.800690984,-1.092887693,-0.108608954,0.555777178,0.193185673,-0.739572254,-0.93445298,-0.958776147,-1.964890914,0.612532673,0.862757737,0.923933737,-0.377200581,-0.065941195,-0.614366637,-0.18262001,-0.153481571,-0.666584941,0.083385709,0.354405463,-0.319035396,0.66650164,0.039779246,-0.017405724,2.48,0
28542,-0.561391053,1.275400159,1.148588896,1.054825307,-0.554927286,-1.163789837,0.357029593,0.302535953,-0.656541945,-0.398336322,-0.434737593,-0.52881103,-1.394347591,0.967068917,1.083202202,-0.296296157,0.253505308,0.14200908,0.237333958,-0.236535679,0.21491473,0.485567157,-0.045721889,0.897481602,-0.354383979,-0.360837052,0.042570238,0.103947334,1.5,0
28543,0.96083214,-0.118490854,0.418827331,1.393684173,-0.317157548,0.034265509,0.033544378,0.128827902,0.091996986,0.024975171,1.252189387,0.996394751,-0.789630632,0.401684708,-0.740176748,-0.550934076,0.121244021,-0.466980677,-0.175768025,-0.067689478,0.002889588,0.009679136,-0.10985514,0.220998947,0.559110078,-0.348511093,0.018530618,0.019783377,84,0
28543,1.259112336,0.458330189,-0.601241532,0.650974165,0.17337664,-0.923507182,0.20886273,-0.084395817,-0.223332097,-0.394239288,1.318711734,-0.104829633,-1.217075837,-0.611764323,0.385687116,0.805122481,0.508360122,0.882204379,0.099053884,-0.128411661,-0.121387574,-0.38399391,-0.119083141,-0.120349907,0.547124037,0.375737644,-0.045686294,0.020641278,0.76,0
28544,1.16597212,-0.144833481,-0.097222862,1.73666086,1.698404127,4.646758746,-1.189485069,1.205305391,0.333703101,0.445184415,-1.139136194,0.131541605,-0.212733361,-0.574199535,-1.294292608,0.358418414,-0.493508743,0.14042652,-0.193818064,-0.064065985,-0.032082474,0.11341556,-0.165202518,1.045671071,0.7747846,0.228583287,0.050559277,0.020283209,1.52,0
28544,-0.841875747,1.516852242,0.22769614,0.533982613,0.559703162,-0.046524725,0.432487252,0.273456032,-0.589241966,-0.03859731,-1.758625292,0.004086965,1.13130398,0.311271453,1.015027082,0.137262748,-0.590644094,0.481573051,0.928120006,0.065034837,0.094346994,0.28524354,-0.270385243,-0.980693694,0.023432947,-0.255174791,0.037314941,0.137248964,5,0
